全国地方公共団体コード,都道府県名,市区町村名,公表_年月日,陽性者数（累計）,入院中,軽症・中等症,重症,宿泊療養,自宅療養,調整中,死亡,退院
130001,東京都,,2022-03-09,1086519,3374,3310,64,3169,71862,58266,3867,945981
130001,東京都,,2022-03-10,1096599,3299,3235,64,3163,73337,58129,3897,954774
130001,東京都,,2022-03-11,1105063,3201,3143,58,3194,70072,57932,3923,966741
130001,東京都,,2022-03-12,1114227,3135,3073,62,3107,67233,58388,3937,978427
130001,東京都,,2022-03-13,1122358,3130,3067,63,3174,63392,58785,3946,989931
130001,東京都,,2022-03-14,1127194,3067,3003,64,3060,63590,51759,3963,1001755
130001,東京都,,2022-03-15,1135030,2938,2877,61,3053,60610,52406,3978,1012045
130001,東京都,,2022-03-16,1145251,2817,2763,54,3104,59628,53561,3999,1022142
130001,東京都,,2022-03-17,1153712,2736,2683,53,3220,62906,51627,4021,1029202
130001,東京都,,2022-03-18,1161537,2604,2556,48,3159,66075,50711,4042,1034946
130001,東京都,,2022-03-19,1168981,2520,2475,45,3123,63293,51298,4055,1044692
130001,東京都,,2022-03-20,1175483,2476,2430,46,3111,58823,51807,4063,1055203
130001,東京都,,2022-03-21,1179338,2425,2379,46,2939,49814,51445,4069,1068646
130001,東京都,,2022-03-22,1182871,2374,2329,45,2692,49208,46795,4073,1077729
130001,東京都,,2022-03-23,1189301,2258,2214,44,2489,47238,42928,4087,1090301
130001,東京都,,2022-03-24,1198176,2160,2119,41,2540,48797,44749,4103,1095827
130001,東京都,,2022-03-25,1205465,2093,2055,38,2565,47284,41245,4114,1108164
130001,東京都,,2022-03-26,1212905,2045,2010,35,2656,44540,43031,4132,1116501
130001,東京都,,2022-03-27,1220749,2013,1977,36,2808,42402,45724,4141,1123661
130001,東京都,,2022-03-28,1225293,2022,1985,37,2804,44984,37437,4141,1133905
130001,東京都,,2022-03-29,1233139,1982,1949,33,2963,42762,39739,4146,1141547
130001,東京都,,2022-03-30,1242659,1935,1903,32,3230,43121,42671,4157,1147545
130001,東京都,,2022-03-31,1250651,1832,1800,32,3328,44757,44670,4169,1151895
130001,東京都,,2022-04-01,1258633,1938,1908,30,3478,45686,47945,4178,1155408
130001,東京都,,2022-04-02,1266028,1874,1842,32,3591,42620,51008,4182,1162753
130001,東京都,,2022-04-03,1273927,1889,1858,31,3782,38970,55394,4191,1169701
130001,東京都,,2022-04-04,1278311,1912,1883,29,3649,40199,52047,4198,1176306
130001,東京都,,2022-04-05,1285279,1879,1849,30,3597,41927,50794,4207,1182875
130001,東京都,,2022-04-06,1293931,1844,1815,29,3710,41560,53032,4213,1189572
130001,東京都,,2022-04-07,1302684,1866,1837,29,3763,43562,55806,4219,1193468
130001,東京都,,2022-04-08,1310796,1874,1844,30,3821,45487,53228,4228,1202158
130001,東京都,,2022-04-09,1318898,1882,1853,29,3877,42948,56074,4234,1209883
130001,東京都,,2022-04-10,1326924,1891,1862,29,3955,41855,58017,4234,1216972
130001,東京都,,2022-04-11,1331486,1920,1892,28,3756,46366,56047,4236,1219161
130001,東京都,,2022-04-12,1338408,1959,1932,27,3768,52742,54493,4239,1221207
130001,東京都,,2022-04-13,1346661,1975,1952,23,3782,43429,56249,4244,1236982
130001,東京都,,2022-04-14,1355201,2027,2006,21,3743,47161,54559,4251,1243460
130001,東京都,,2022-04-15,1361969,2018,1998,20,3613,49403,45591,4258,1257086
130001,東京都,,2022-04-16,1368766,2019,2002,17,3510,45489,47685,4267,1265796
130001,東京都,,2022-04-17,1373986,1978,1961,17,3377,43135,47672,4272,1273552
130001,東京都,,2022-04-18,1377465,1914,1899,15,3166,49163,43919,4275,1275028
130001,東京都,,2022-04-19,1383048,1850,1835,15,2974,43166,43435,4279,1287344
130001,東京都,,2022-04-20,1389824,1772,1757,15,2874,41580,44436,4284,1294878
130001,東京都,,2022-04-21,1396537,1730,1715,15,2764,44195,44644,4292,1298912
130001,東京都,,2022-04-22,1401933,1718,1704,14,2612,46696,43478,4301,1303128
130001,東京都,,2022-04-23,1407320,1758,1744,14,2556,38530,39938,4305,1320233
130001,東京都,,2022-04-24,1412256,1769,1755,14,2613,35651,41343,4305,1326575
130001,東京都,,2022-04-25,1415397,1771,1755,16,2519,35815,37973,4310,1333009
130001,東京都,,2022-04-26,1420445,1671,1656,15,2517,34046,39004,4313,1338894
130001,東京都,,2022-04-27,1426497,1560,1545,15,2525,32805,40296,4319,1344992
130001,東京都,,2022-04-28,1431891,1538,1525,13,2425,36268,38930,4323,1348407
130001,東京都,,2022-04-29,1435784,1512,1500,12,2324,33987,39761,4328,1353872
130001,東京都,,2022-04-30,1438644,1450,1439,11,2146,35920,39713,4328,1355087
130001,東京都,,2022-05-01,1441805,1419,1410,9,2053,28416,39987,4334,1365596
130001,東京都,,2022-05-02,1444208,1336,1326,10,1915,28393,37454,4337,1370773
130001,東京都,,2022-05-03,1447565,1242,1231,11,1804,25725,37114,4341,1377339
130001,東京都,,2022-05-04,1450564,1235,1225,10,1739,23791,37953,4347,1381499
130001,東京都,,2022-05-05,1452884,1226,1216,10,1573,23533,38140,4351,1384061
130001,東京都,,2022-05-06,1455565,1190,1182,8,1456,22240,36362,4356,1389961
130001,東京都,,2022-05-07,1459374,1160,1152,8,1498,19330,38177,4362,1394847
130001,東京都,,2022-05-08,1464085,1157,1149,8,1720,17533,40038,4368,1399269
130001,東京都,,2022-05-09,1467096,1168,1161,7,1747,19428,36442,4368,1403943
130001,東京都,,2022-05-10,1471547,1132,1123,9,1923,20098,35315,4370,1408709
130001,東京都,,2022-05-11,1476311,1146,1138,8,2100,20678,24480,4375,1423532
130001,東京都,,2022-05-12,1480527,1153,1147,6,2253,22339,24288,4379,1426115
130001,東京都,,2022-05-13,1484636,1133,1129,4,2367,22464,23897,4383,1430392
130001,東京都,,2022-05-14,1488435,1139,1135,4,2412,21253,26341,4393,1432897
130001,東京都,,2022-05-15,1491783,1145,1141,4,2392,24104,25505,4400,1434237
130001,東京都,,2022-05-16,1494160,1171,1168,3,2255,24665,21950,4404,1439715
130001,東京都,,2022-05-17,1497823,1147,1145,2,2153,23860,21054,4413,1445196
130001,東京都,,2022-05-18,1502178,1120,1119,1,2129,23411,18888,4420,1452210
130001,東京都,,2022-05-19,1506350,1162,1160,2,2093,24677,18973,4425,1455020
130001,東京都,,2022-05-20,1509923,1150,1147,3,1979,24221,16785,4432,1461356
130001,東京都,,2022-05-21,1513387,1221,1218,3,1974,22293,17941,4439,1465519
130001,東京都,,2022-05-22,1516704,1229,1226,3,1939,21131,18961,4445,1468999
130001,東京都,,2022-05-23,1518729,1256,1252,4,1840,23217,14518,4451,1473447
130001,東京都,,2022-05-24,1522000,1224,1220,4,1810,21618,15019,4456,1477873
130001,東京都,,2022-05-25,1525929,1176,1172,4,1771,23952,15039,4464,1479527
130001,東京都,,2022-05-26,1529320,1142,1139,3,1682,23096,14095,4474,1484831
130001,東京都,,2022-05-27,1531950,1121,1119,2,1675,22566,11965,4482,1490141
130001,東京都,,2022-05-28,1534499,1101,1098,3,1593,20703,12274,4489,1494339
130001,東京都,,2022-05-29,1536693,1104,1101,3,1525,18985,12618,4493,1497968
130001,東京都,,2022-05-30,1538037,1078,1074,4,1410,19509,9628,4496,1501916
130001,東京都,,2022-05-31,1540308,1010,1007,3,1334,17748,9955,4502,1505759
130001,東京都,,2022-06-01,1542723,949,946,3,1291,17156,9911,4507,1508909
130001,東京都,,2022-06-02,1545058,952,951,1,1247,17880,9423,4512,1511044
130001,東京都,,2022-06-03,1547169,942,940,2,1210,16862,8987,4516,1514652
130001,東京都,,2022-06-04,1549240,929,927,2,1162,15177,9511,4521,1517940
130001,東京都,,2022-06-05,1550824,920,918,2,1139,14184,9475,4523,1520583
130001,東京都,,2022-06-06,1551837,902,900,2,1082,14357,7531,4523,1523442
130001,東京都,,2022-06-07,1553637,844,842,2,1080,13409,7710,4524,1526070
130001,東京都,,2022-06-08,1555572,819,816,3,1084,13097,7542,4526,1528504
130001,東京都,,2022-06-09,1557448,784,782,2,1073,13655,7395,4530,1530011
130001,東京都,,2022-06-10,1559048,744,740,4,987,14646,5209,4533,1532929
130001,東京都,,2022-06-11,1560574,704,700,4,980,12622,5657,4535,1536076
130001,東京都,,2022-06-12,1562120,688,684,4,989,11662,5891,4535,1538355
130001,東京都,,2022-06-13,1563080,673,669,4,948,12068,4314,4537,1540540
130001,東京都,,2022-06-14,1564608,613,613,0,931,11349,4133,4543,1543039
130001,東京都,,2022-06-15,1566623,575,574,1,967,11479,4514,4546,1544542
130001,東京都,,2022-06-16,1568442,576,576,0,927,12230,4290,4549,1545870
130001,東京都,,2022-06-17,1570038,547,547,0,952,11858,3680,4553,1548448
130001,東京都,,2022-06-18,1571719,531,531,0,1010,11173,4272,4557,1550176
130001,東京都,,2022-06-19,1573341,532,532,0,1047,10477,4705,4561,1552019
130001,東京都,,2022-06-20,1574417,563,563,0,997,11532,2852,4561,1553912
130001,東京都,,2022-06-21,1576380,581,581,0,1019,10961,3671,4561,1555587
130001,東京都,,2022-06-22,1578709,614,614,0,1093,11422,4083,4562,1556935
130001,東京都,,2022-06-23,1581122,658,657,1,1177,12369,4221,4563,1558134
130001,東京都,,2022-06-24,1583303,693,691,2,1241,12699,3954,4565,1560151
130001,東京都,,2022-06-25,1585463,737,734,3,1318,12294,4710,4567,1561837
130001,東京都,,2022-06-26,1587467,752,749,3,1389,12345,4968,4568,1563445
130001,東京都,,2022-06-27,1588984,795,791,4,1378,13470,3412,4568,1565361
130001,東京都,,2022-06-28,1591498,837,832,5,1463,13242,4249,4570,1567137
130001,東京都,,2022-06-29,1595301,857,852,5,1666,13831,5810,4573,1568564
130001,東京都,,2022-06-30,1598831,907,904,3,1848,16052,5751,4575,1569698
130001,東京都,,2022-07-01,1602377,955,951,4,2012,16882,6147,4577,1571804
130001,東京都,,2022-07-02,1605993,984,979,5,2261,15968,8348,4578,1573854
130001,東京都,,2022-07-03,1609781,1029,1024,5,2503,15676,10184,4579,1575810
130001,東京都,,2022-07-04,1612553,1067,1061,6,2578,18740,7468,4580,1578120
130001,東京都,,2022-07-05,1617855,1148,1141,7,2884,20185,8759,4583,1580296
130001,東京都,,2022-07-06,1626196,1288,1280,8,3299,22817,11825,4585,1582382
130001,東京都,,2022-07-07,1634725,1455,1449,6,3769,28191,12374,4585,1584351
130001,東京都,,2022-07-08,1643502,1592,1585,7,4224,31639,13781,4586,1587680
130001,東京都,,2022-07-09,1653218,1727,1717,10,4724,32259,18720,4586,1591202
130001,東京都,,2022-07-10,1662700,1791,1781,10,5230,33500,22684,4587,1594908
130001,東京都,,2022-07-11,1668931,1941,1932,9,5597,43273,14448,4587,1599085
130001,東京都,,2022-07-12,1680442,2112,2100,12,5756,45536,19115,4588,1603335
130001,東京都,,2022-07-13,1697320,2239,2226,13,5957,53466,25749,4590,1605319
130001,東京都,,2022-07-14,1713982,2370,2355,15,5932,61131,28371,4592,1611586
130001,東京都,,2022-07-15,1733041,2534,2518,16,6073,67570,33725,4594,1618545
130001,東京都,,2022-07-16,1751960,2634,2620,14,6230,71000,41452,4596,1626048
130001,東京都,,2022-07-17,1769750,2665,2652,13,6247,74639,47642,4597,1633960
130001,東京都,,2022-07-18,1782446,2740,2725,15,6367,76306,49419,4598,1643016
130001,東京都,,2022-07-19,1793464,2884,2865,19,6450,88358,38496,4598,1652678
130001,東京都,,2022-07-20,1813865,3142,3124,18,6306,92444,45903,4602,1661468
130001,東京都,,2022-07-21,1845743,3240,3225,15,5994,101548,60277,4607,1670077
130001,東京都,,2022-07-22,1880738,3297,3282,15,5793,120623,69408,4614,1677003
130001,東京都,,2022-07-23,1913436,3434,3420,14,5758,112717,84621,4621,1702285
130001,東京都,,2022-07-24,1941548,3504,3490,14,5872,112914,95021,4623,1719614
130001,東京都,,2022-07-25,1963935,3549,3534,15,6065,153125,62457,4626,1734113
130001,東京都,,2022-07-26,1995528,3654,3633,21,6389,151497,61801,4631,1767556
130001,東京都,,2022-07-27,2024564,3725,3701,24,6672,159060,63635,4637,1786835
130001,東京都,,2022-07-28,2064970,3794,3767,27,6523,178862,70884,4644,1800263
130001,東京都,,2022-07-29,2101784,3919,3893,26,6506,200493,69964,4649,1816253
130001,東京都,,2022-07-30,2135250,3982,3958,24,6621,218662,77665,4661,1823659
130001,東京都,,2022-07-31,2166733,3977,3954,23,6718,181620,88135,4669,1881614
130001,東京都,,2022-08-01,2188691,3993,3964,29,6935,195752,73068,4672,1904271
130001,東京都,,2022-08-02,2219533,4055,4021,34,7124,181968,72561,4681,1949144
130001,東京都,,2022-08-03,2258473,4091,4056,35,7101,194285,85103,4693,1963200
130001,東京都,,2022-08-04,2293812,4168,4129,39,6969,183004,86146,4708,2008817
130001,東京都,,2022-08-05,2331579,4240,4202,38,6810,182787,96479,4729,2036534
130001,東京都,,2022-08-06,2362549,4249,4212,37,6848,172799,98905,4742,2075006
130001,東京都,,2022-08-07,2388862,4312,4276,36,6935,162979,107340,4754,2102542
130001,東京都,,2022-08-08,2406746,4320,4281,39,7070,185407,72676,4767,2132506
130001,東京都,,2022-08-09,2435861,4304,4264,40,7176,169021,80984,4787,2169589
130001,東京都,,2022-08-10,2470104,4248,4208,40,7117,180520,67787,4804,2205628
130001,東京都,,2022-08-11,2501351,4339,4299,40,7022,185319,78815,4826,2221030
130001,東京都,,2022-08-12,2521752,4343,4301,42,7056,185950,59356,4856,2260191
130001,東京都,,2022-08-13,2545525,4306,4263,43,6904,167433,68963,4888,2293031
130001,東京都,,2022-08-14,2568265,4355,4313,42,6809,175291,76116,4901,2300793
130001,東京都,,2022-08-15,2591400,4383,4345,38,6546,155098,66240,4915,2354218
130001,東京都,,2022-08-16,2614911,4406,4370,36,6417,138636,63168,4937,2397347
130001,東京都,,2022-08-17,2644327,4424,4389,35,6476,136078,67669,4962,2424718
130001,東京都,,2022-08-18,2671780,4437,4404,33,6522,146470,64825,4989,2444537
130001,東京都,,2022-08-19,2699456,4446,4412,34,6531,138316,67717,5017,2477429
130001,東京都,,2022-08-20,2724733,4459,4423,36,6640,129986,73987,5040,2504622
130001,東京都,,2022-08-21,2749513,4451,4413,38,6705,126226,75883,5069,2531179
130001,東京都,,2022-08-22,2764598,4454,4418,36,6510,139818,55596,5091,2553129
130001,東京都,,2022-08-23,2786368,4392,4353,39,6351,130780,58070,5116,2581659
130001,東京都,,2022-08-24,2811812,4277,4241,36,6284,130031,66012,5138,2600070
130001,東京都,,2022-08-25,2834941,4166,4128,38,6266,132787,65175,5164,2621383
130001,東京都,,2022-08-26,2853364,4081,4043,38,6128,128641,58730,5189,2650595
130001,東京都,,2022-08-27,2870490,4000,3962,38,5937,119253,62985,5214,2673101
130001,東京都,,2022-08-28,2886324,3992,3952,40,5747,111138,66859,5237,2693351
130001,東京都,,2022-08-29,2896204,3922,3881,41,5290,108564,55109,5267,2718052
130001,東京都,,2022-08-30,2910423,3783,3747,36,5062,98968,57872,5293,2739445
130001,東京都,,2022-08-31,2925619,3631,3598,33,4870,94241,58401,5321,2759155
130001,東京都,,2022-09-01,2940070,3541,3507,34,4658,98740,57600,5351,2770180
130001,東京都,,2022-09-02,2952483,3511,3477,34,4436,92212,56119,5381,2790824
130001,東京都,,2022-09-03,2965044,3422,3390,32,4309,83808,60709,5408,2807388
130001,東京都,,2022-09-04,2974679,3384,3349,35,4218,78783,60844,5439,2822011
130001,東京都,,2022-09-05,2981975,3371,3338,33,3934,77122,47708,5470,2844370
130001,東京都,,2022-09-06,2991461,3302,3270,32,3813,71927,45977,5497,2860945
130001,東京都,,2022-09-07,3005029,3251,3222,29,3733,70420,47582,5526,2874517
130001,東京都,,2022-09-08,3015669,3201,3170,31,3654,71484,45139,5556,2886635
130001,東京都,,2022-09-09,3024909,3142,3110,32,2842,40377,42768,5585,2930195
130001,東京都,,2022-09-10,3034897,3101,3071,30,2664,38081,46401,5612,2939038
130001,東京都,,2022-09-11,3042647,3035,3003,32,2645,35922,48240,5636,2947169
130001,東京都,,2022-09-12,3048301,2990,2958,32,2399,40412,40460,5655,2956385
130001,東京都,,2022-09-13,3057156,2801,2773,28,2265,35502,40015,5675,2970898
130001,東京都,,2022-09-14,3067749,2661,2635,26,2258,32678,42645,5691,2981816
130001,東京都,,2022-09-15,3076574,2591,2565,26,2227,33953,39695,5705,2992403
130001,東京都,,2022-09-16,3085210,2481,2455,26,2228,35126,38470,5718,3001187
130001,東京都,,2022-09-17,3093228,2429,2405,24,2185,33594,40439,5728,3008853
130001,東京都,,2022-09-18,3101305,2351,2326,25,2166,31354,43810,5734,3015890
130001,東京都,,2022-09-19,3105374,2311,2286,25,1968,31937,38248,5739,3025171
130001,東京都,,2022-09-20,3109168,2285,2257,28,1760,31910,31623,5744,3035846
